6 ,-0.14468116 ,-0.09133186 ,0.10624193  ,0.20150365    ,0.05253788  ,-0.07360922  ,-0.20727304 ,0.13211603   ,0.45484418  ,-0.69672894  ,0.3936374    ,0.6007457   ,-0.14347072 ,-0.5772662  ,-0.18040524 ,-0.11913072 ,-0.42202926  ,0.16217792  ,0.18464446  ,0.08272243  ,0.45924652  ,-0.13838561  ,-0.58912736 ,0.282578     ,-0.0009799511,-0.23146379 ,-0.19242771 ,-0.047649942,-0.16560008  ,-0.35002124  ,-0.61454207 ,0.0040951376,-0.05771905 ,0.0835321    ,-0.041571032 ,0.038302418 ,0.3468342    ,-0.28462175 ,-0.25277796  ,-0.18238078  ,0.14480041  ,0.45331258   ,0.101152636  ,0.19314998   ,-0.23235929 ,0.5524486  ,0.1801264   ,-0.17256029 ,-0.03640264 ,-0.2672487   ,-0.1456403  ,0.14129125   ,0.50528324  ,0.008080695 ,0.006576884 ,-0.27215323  ,0.34500027   ,-0.44104335  ,-0.4747629  ,-0.6250742   ,0.30665612   ,0.045678176  ,-0.119431324 ,0.020444175
1 ,-0.8059122  ,-0.60042065 ,0.081131585 ,-0.42698106   ,-0.07761507 ,0.30198032   ,-0.007888875,0.16798167   ,0.076443896 ,-0.0042550885,0.050015904  ,0.52220553  ,0.24303854  ,-0.046607822,-0.57269984 ,-0.7456714  ,0.13970852   ,-0.2993784  ,0.5009405   ,0.11941672  ,-0.21224506 ,-0.30929875  ,0.3851356   ,0.083567694  ,0.20181845   ,-0.49579495 ,-0.12646933 ,0.24711354  ,0.15745088   ,-0.5137167   ,-0.25520977 ,-0.3679734  ,-0.2627571  ,-0.46600524  ,0.03577928   ,-0.08516894 ,0.30939883   ,-0.05476852 ,0.32621136   ,-0.015142176 ,-0.09343759 ,0.33607686   ,0.511633     ,0.35881543   ,-0.60385543 ,0.32459465 ,0.37452817  ,-0.13276273 ,0.025646346 ,-0.30975038  ,-0.08797096 ,-0.50174904  ,0.4357001   ,0.55861515  ,-0.91196275 ,-0.1357649   ,0.26577094   ,0.24104245   ,-0.68058866 ,0.33187786   ,-0.4953299   ,-0.32741305  ,-0.47999895  ,0.037573826
7 ,-0.45318466 ,-0.36397278 ,0.059360392 ,0.07950877    ,-0.56572753 ,-0.0866107   ,-0.011124622,-0.031677004 ,0.27425814  ,-0.045952972 ,0.45233172   ,0.5435676   ,0.11727927  ,-0.5402815  ,0.19404505  ,-0.03497105 ,-0.61129665  ,-0.031993438,0.15517586  ,-0.2554876  ,0.23629427  ,-0.055512425 ,-0.12788711 ,0.6344903    ,0.6332534    ,-0.06128128 ,-0.23857883 ,0.38411263  ,0.309727     ,-0.14657642  ,-0.04994894 ,0.10575084  ,-0.17163618 ,0.14250201   ,0.19473395   ,-0.14589636 ,0.32973355   ,-0.33029845 ,0.077230625  ,-0.46215197  ,-0.2694899  ,0.22907497   ,0.52969265   ,0.32132152   ,-0.08768786 ,0.5845442  ,-0.41822633 ,-0.6883283  ,-0.45607296 ,-0.048005182 ,-0.32264352 ,-0.28500476  ,0.13204344  ,-0.08752125 ,-0.26980352 ,-0.087840125 ,0.40243313   ,0.062221088  ,0.09154091  ,-0.14189354  ,-0.14159931  ,-0.10401423  ,-0.6315992   ,-0.31913543
12,-0.94074476 ,0.29062632  ,0.16326174  ,0.14698711    ,-0.41308287 ,-0.28979272  ,0.35367948  ,-0.2578013   ,0.17525038  ,0.5980097    ,-0.072127976 ,0.101997934 ,0.27494514  ,-0.105677515,0.04023791  ,-0.30228835 ,-0.41317853  ,0.17131737  ,-0.46142524 ,0.15413408  ,0.31513593  ,-0.13772191  ,0.74320626  ,-0.4428428   ,0.14378797   ,0.22728369  ,-0.35961407 ,-0.010143222,0.21284695   ,0.35606003   ,0.45713174  ,-0.21099657 ,-0.39756057 ,-0.014329955 ,0.033445485  ,-0.35074532 ,0.41636866   ,0.32736927  ,-0.008064546 ,0.503371     ,-0.18722853 ,0.3115968    ,0.35543603   ,-0.28865966  ,-0.36161035 ,0.78307605 ,0.13174611  ,0.36908475  ,-0.077688254,0.10529797   ,0.35463318  ,0.51346296   ,0.28282934  ,-0.66748863 ,-0.60758775 ,-0.18881261  ,-0.0327156   ,0.17882966   ,0.0023725256,-0.38210762  ,0.06163842   ,0.21885611   ,-0.14224201  ,0.500162
38,-0.76576334 ,-0.60869074 ,0.34133437  ,-0.5321641    ,0.04631902  ,0.21706963   ,0.002670591 ,0.09886917   ,0.1993484   ,0.36986968   ,-0.21378334  ,0.5208499   ,0.3730722   ,-0.19645503 ,-0.5128584  ,-0.44862044 ,-0.16917425  ,-0.10336297 ,0.57705534  ,0.03740531  ,-0.097413845,-0.1352709   ,0.37911868  ,0.107173294  ,-0.11824853  ,-0.51221246 ,-0.06029848 ,0.51743835  ,-0.07309415  ,-0.4232135   ,-0.17331482 ,-0.12451097 ,-0.45237806 ,-0.52975136  ,0.25509712   ,0.0023278433,0.28820604   ,-0.3210889  ,0.19697683   ,-0.42609796  ,-0.09741525 ,0.36062557   ,0.58071893   ,0.07622239   ,-0.46863347 ,0.21616419 ,0.6212125   ,-0.3712521  ,0.12601095  ,-0.25929776  ,-0.28531957 ,-0.49158555  ,0.29734403  ,0.3482406   ,-0.9365232  ,-0.06530216  ,0.20241164   ,-0.12254331  ,-0.7758686  ,0.001023201  ,-0.6466671   ,-0.125204    ,-0.38651216  ,-0.20026882
52,-0.043362815,0.35172313  ,0.7042473   ,-0.23055793   ,-0.20619147 ,-0.37927878  ,0.055051267 ,0.096763834  ,0.6799892   ,-0.30294552  ,0.9847289    ,0.49713174  ,-0.47436953 ,0.0920399   ,-0.0659645  ,-0.17293027 ,-0.6089877   ,-0.073030025,0.10987508  ,0.044997014 ,0.43105978  ,0.06601215   ,-0.39006317 ,0.13440484   ,0.2999813    ,0.075348236 ,-0.39392447 ,-0.63828427 ,-0.2685544   ,0.17410696   ,-0.10991529 ,0.41578954  ,0.58439803  ,-0.075890385 ,-0.36837995  ,-0.63975585 ,0.31643996   ,-0.024240047,-0.113031335 ,0.15803759   ,0.14134651  ,0.17926618   ,0.11450956   ,0.47095707   ,-0.032843314,0.73654723 ,-0.057362974,-0.43635082 ,-0.50258654 ,-0.31500638  ,-0.373089   ,-0.009184705 ,0.67229784  ,0.2461746   ,0.5347061   ,0.18262036   ,-0.09956888  ,-0.62851804  ,-0.822853   ,-0.11191974  ,0.26757947   ,-0.0561494   ,0.2721793    ,0.07660917
33,-0.5347529  ,-0.7895652  ,0.43381268  ,-0.15574259   ,-0.057625942,-0.44419745  ,0.48891255  ,0.35982972   ,-0.31394923 ,0.40714854   ,0.19394141   ,0.44870204  ,-0.2525162  ,-0.6283296  ,-0.09436539 ,-0.3228997  ,-0.53952926  ,0.22198486  ,0.029766398 ,0.4859419   ,-0.025753824,0.46465588   ,0.024084833 ,0.8760844    ,0.37283108   ,-0.36013517 ,-0.63322544 ,-0.19213487 ,-0.80629516  ,0.12000836   ,0.57006985  ,0.70686334  ,-0.5508798  ,-0.58225894  ,0.4742997    ,-0.2576846  ,-0.025978977 ,0.6300665   ,0.47140834   ,-0.050286464 ,0.61761945  ,0.6319773    ,0.68970037   ,-0.2107141   ,-0.9595063  ,0.2595337  ,-0.69598633 ,-0.42140082 ,-0.7899886  ,0.14494757   ,-0.6615698  ,0.5086344    ,0.18828924  ,0.24245067  ,0.06982228  ,-0.6765895   ,-0.7472065   ,0.8557058    ,-0.90815246 ,0.20337777   ,-1.6078184   ,0.24517444   ,0.5512655    ,0.5121836
10,-0.11077588 ,0.27994734  ,0.5731985   ,-0.017659547  ,-0.040895067,0.030547675  ,-0.09990054 ,0.11402128   ,0.7337457   ,-0.06063245  ,0.86911476   ,0.62925106  ,-0.65325934 ,-0.041402686,0.11887878  ,-0.002523558,-0.64163053  ,0.15923323  ,-0.046356224,0.07802531  ,0.5383611   ,0.19611657   ,-0.56728834 ,-0.0034194149,0.25377142   ,0.00973141  ,-0.68768334 ,-0.16517326 ,0.07739333   ,0.23069125   ,-0.3163393  ,0.20028922  ,0.17363037  ,-0.312795    ,-0.450916    ,-0.6199482  ,0.12791893   ,-0.17932767 ,-0.0980658   ,-0.103427045 ,0.36474907  ,0.42506862   ,0.14151272   ,0.11521419   ,-0.041755028,0.9679246  ,-0.22646084 ,-0.055354416,-0.65235984 ,-0.62343657  ,-0.11867115 ,0.14190295   ,0.51148796  ,0.46650746  ,0.24744311  ,0.3058881    ,0.07472583   ,-0.48420572  ,-0.44336787 ,0.13583207   ,-0.12673809  ,0.02757993   ,0.54917234   ,-0.072120726
41,-0.63053083 ,-0.8428043  ,1.1329514   ,-0.1568475    ,-0.09137742 ,-0.2581196   ,0.7471711   ,0.36411187   ,-0.22182071 ,0.16225348   ,0.1374075    ,0.71707195  ,-0.12073643 ,-0.4985821  ,-0.17042321 ,0.05772964  ,-0.46237662  ,0.068879105 ,0.05352265  ,0.5949511   ,-0.21561591 ,-0.0315642   ,-0.12271794 ,0.75679374   ,0.45972046   ,0.21692866  ,-0.86597484 ,-0.09480806 ,-0.4604158   ,-0.57720894  ,0.15455738  ,0.5973577   ,-0.40591094 ,-0.69307417  ,0.18343827   ,-0.2750788  ,0.15988998   ,0.3627147   ,0.54947084   ,-0.0034869346,0.7653821   ,0.2183983    ,0.8211627    ,-0.2805268   ,-0.82400495 ,0.3014996  ,-0.34521303 ,-0.21200657 ,-0.41509205 ,-0.086606055 ,-0.5624021  ,0.113225035  ,0.050479908 ,0.15118451  ,0.3664865   ,-0.5982914   ,-0.91754615  ,1.2449979    ,-1.2652347  ,-0.046136536 ,-1.2303044   ,0.21996874   ,0.7620676    ,0.80852854
28,-0.43984923 ,0.052973595 ,0.5605571   ,-0.09121114   ,0.054959413 ,0.045246057  ,0.57809186  ,0.26320714   ,-0.27596182 ,0.491546     ,0.60661685   ,1.0447624   ,-0.33769223 ,0.20946562  ,-0.22923161 ,-0.7035614  ,-0.43091193  ,-0.27549025 ,0.2240664   ,0.73721904  ,0.63270384  ,-0.2737017   ,-0.42383647 ,-0.26852703  ,-0.03668087  ,0.47175932  ,-0.3005716  ,-0.17698105 ,0.22680782   ,0.6696295    ,-0.15178332 ,0.17949727  ,0.83740056  ,-0.44053343  ,0.37457937   ,-0.9954835  ,-0.14825812  ,0.31585714  ,0.86067873   ,-0.17776148  ,0.8369471   ,0.59563094   ,0.077258     ,-0.0605617   ,-0.32729283 ,0.04260963 ,-0.42344075 ,-0.14856239 ,-1.21157    ,-0.61293983  ,-0.10290331 ,-0.32137072  ,0.37345275  ,0.12822762  ,0.6561181   ,-0.2304892   ,-0.15615489  ,-0.6921      ,-0.9425348  ,-0.40715882  ,-0.23706813  ,-0.62389946  ,0.63954574   ,0.3446692
59,-0.48465362 ,-0.6584977  ,0.36498597  ,0.20213956    ,-0.5132228  ,0.058357663  ,-0.25802395 ,0.060576376  ,0.21855149  ,-0.2613198   ,0.020103624  ,0.7630176   ,0.31084332  ,-0.4378146  ,-0.058627475,0.057916943 ,-0.44867516  ,0.12372333  ,0.5027406   ,0.058362123 ,0.1046885   ,-0.28967512  ,-0.18980937 ,0.5451711    ,0.60728425   ,-0.032694686,-0.24714309 ,0.73428917  ,0.09907598   ,0.035221685  ,-0.27976808 ,0.69044256  ,-0.70553464 ,0.34979203   ,-0.21077698  ,-0.14935434 ,0.51096016   ,-0.069374904,-0.028505588 ,-0.046735734 ,-0.26386082 ,0.15211242   ,0.35258886   ,0.15035994   ,-0.14581314 ,0.5458518  ,0.10687849  ,-0.69419897 ,-0.41488087 ,-0.08647187  ,-0.25589314 ,-0.3492247   ,0.38644597  ,0.15717812  ,-0.40367025 ,-0.03993977  ,-0.0015296318,-0.40478623  ,0.2949593   ,-0.29828164  ,-0.40951896  ,-0.27706838  ,-0.5269097   ,-0.037832543
55,0.0016617352,0.07619149  ,0.85180855  ,-0.0072386377 ,-0.064776406,-0.11883573  ,0.61483204  ,0.18107331   ,-0.26267743 ,0.67693543   ,0.495793     ,0.94010323  ,-0.29918596 ,0.18557213  ,-0.22013259 ,-0.62175256 ,-0.43614587  ,-0.11585422 ,0.23615922  ,0.3733671   ,0.5965753   ,0.05425594   ,-0.42428702 ,0.049896743  ,0.22245283   ,0.47376594  ,-0.26041412 ,0.40095899  ,0.03527823   ,0.8434533    ,-0.32050794 ,0.2079074   ,0.53707373  ,-0.33458182  ,0.48495156   ,-0.7089276  ,-0.2650455   ,0.23160686  ,0.78071195   ,-0.22947146  ,0.9657823   ,0.81682026   ,-0.09386391  ,-0.22598906  ,-0.15542302 ,0.036370292,-0.5003521  ,-0.09761572 ,-0.8398886  ,-0.45024094  ,0.09248453  ,-0.0120040495,0.73094475  ,0.25700212  ,0.62859637  ,-0.09973014  ,-0.033871785 ,-0.63543576  ,-0.9472189  ,-0.5324299   ,-0.28087586  ,-0.72634536  ,0.4869555    ,-0.01940821
62,-0.2636899  ,0.19233544  ,0.48392695  ,-0.063620746  ,-0.22870156 ,-0.074915916 ,-0.029155588,-0.024443977 ,0.6098703   ,-0.3826549   ,0.9630616    ,0.5814988   ,-0.7488912  ,0.12987338  ,0.09043482  ,-0.18630284 ,-0.75878006  ,0.035984933 ,0.01708322  ,0.06779148  ,0.34125096  ,0.2281201    ,-0.4451479  ,0.11828419   ,0.22521184   ,0.0001945357,-0.24091552 ,-0.4555966  ,-0.123970576 ,-0.012797492 ,-0.2671364  ,0.21527417  ,0.36049566  ,-0.24015349  ,-0.20372695  ,-0.5232083  ,0.3057304    ,-0.28694367 ,-0.13252379  ,-0.08793297  ,0.29864845  ,0.23874216   ,0.31993023   ,0.13470212   ,-0.15264101 ,0.7376202  ,-0.08545582 ,-0.2102274  ,-0.6398007  ,-0.3933492   ,-0.2475573  ,0.19132529   ,0.5905557   ,0.1691085   ,0.55887336  ,-0.027664162 ,-0.075768545 ,-0.76905346  ,-0.513171   ,-0.1718922   ,-0.074006766 ,0.07372612   ,0.31479585   ,0.06705515
30,0.22937037  ,-0.63695127 ,0.025142215 ,0.12554692    ,-0.57079655 ,-0.34899378  ,0.51349795  ,0.18261957   ,0.5550688   ,-0.1449797   ,-0.049360346 ,0.16946916  ,-0.3650715  ,-0.3302555  ,0.41108528  ,-0.8645179  ,-0.22098757  ,-0.6275126  ,0.20140082  ,-0.1967533  ,0.5727701   ,-0.077427454 ,-0.28636923 ,0.13547303   ,0.69813776   ,-0.61627406 ,-0.24339645 ,0.22111398  ,0.11097737   ,0.07274572   ,-0.31770876 ,-0.63140166 ,-0.693552   ,-0.13040926  ,-0.04329307  ,0.035026383 ,0.10597855   ,0.39589173  ,0.04213152   ,-0.2435502   ,-0.2572812  ,0.6072995    ,0.43903968   ,0.8144161    ,-0.23282792 ,0.5816471  ,0.26211467  ,-0.3318936  ,-0.51972485 ,0.089432016  ,-0.33428338 ,0.7583408    ,0.5551036   ,0.019202339 ,-0.092352465,-0.72008866  ,0.35463107   ,-0.17998758  ,-0.15820216 ,-0.05440372  ,0.27205616   ,0.07232545   ,0.55981034   ,-0.06329729
35,0.4790084   ,-0.85939044 ,-0.64081496 ,-0.4191615    ,-0.52246135 ,-0.3617825   ,0.6899189   ,0.49228123   ,0.77618915  ,-0.6283594   ,0.10743661   ,0.7206195   ,-0.21504909 ,0.7002368   ,0.050680425 ,-0.61004466 ,-0.40969995  ,-0.10662127 ,0.40689608  ,0.35480076  ,0.9047942   ,0.10571749   ,-0.3391905  ,0.7274544    ,-0.33921242  ,-0.7594186  ,-0.5495301  ,0.2486161   ,-0.34601548  ,0.42102912   ,0.57170784  ,-0.6926938  ,-0.04397092 ,0.48685414   ,0.09685716   ,0.09987188  ,0.43403503   ,-0.02459413 ,-0.03300235  ,-1.0723182   ,-0.0681899  ,-0.08056296  ,0.5546815    ,0.5177462    ,0.3876868   ,0.65025365 ,-0.04359368 ,-0.081302196,-0.3854302  ,-0.16611806  ,-0.45466143 ,0.26734567   ,0.77436864  ,-0.31520355 ,-0.08420857 ,-0.30095068  ,0.36815253   ,0.20739026   ,-0.120938584,-0.43532917  ,0.004968606  ,-0.38088715  ,0.010046752  ,-0.14423336
54,-0.16856767 ,-0.22600819 ,0.20603392  ,0.17447034    ,0.03275781  ,-0.113226496 ,-0.04774243 ,-0.053809863 ,0.46038848  ,-0.48508152  ,0.42957857   ,0.5818294   ,-0.054521836,0.02747002  ,-0.19431193 ,0.10739729  ,-0.3244168   ,0.023652013 ,-0.111575015,0.07536001  ,0.525382    ,0.40754858   ,-0.39569235 ,0.47189325   ,0.15258956   ,-0.29395398 ,-0.24883552 ,-0.22874598 ,-0.14847812  ,-0.6802023   ,-0.6596166  ,-0.21754569 ,0.007080188 ,-0.12381088  ,0.04155279   ,-0.2124126  ,0.3099698    ,0.05634338  ,-0.3454671   ,-0.032391924 ,0.08479935  ,0.32864034   ,0.401568     ,0.41275364   ,-0.028411072,0.53964615 ,0.32471338  ,-0.43478233 ,-0.23435295 ,-0.57501656  ,0.12715735  ,0.2645029    ,0.58781135  ,0.18076056  ,-0.066182435,-0.12124419  ,0.2226571    ,-0.6143304   ,-0.16393137 ,-0.42940864  ,0.41360503   ,-0.1724834   ,-0.0010850294,-0.21419041
51,-0.6155654  ,0.028340707 ,-0.07440754 ,0.069069535   ,0.08187406  ,-0.8166081   ,0.5525169   ,-0.09364453  ,0.5387865   ,0.37878737   ,0.64653933   ,0.4099428   ,-0.6608678  ,0.42268053  ,0.8663983   ,0.12738054  ,-0.6701651   ,0.7611863   ,-1.2284701  ,-0.6046365  ,0.063312516 ,0.26349333   ,0.24410503  ,-0.34657642  ,-0.20619315  ,0.4912993   ,-0.5876287  ,0.3631696   ,0.14348994   ,0.28373858   ,0.44076607  ,1.0851245   ,-0.32065532 ,0.22232352   ,-0.5358805   ,0.16420256  ,1.2917597    ,0.12040587  ,-0.5541097   ,-0.06838965  ,-0.074977525,0.6816672    ,0.41829437   ,-1.0371163   ,-0.21323699 ,0.48748258 ,0.4183933   ,0.40107235  ,-0.69402874 ,-0.5816528   ,-0.13355647 ,0.4310098    ,0.28263542  ,-0.5826102  ,-0.18504493 ,-0.2228606   ,0.057689074  ,0.12301526   ,-0.3054176  ,0.038387742  ,0.87441474   ,-0.7255119   ,-0.29640308  ,0.5490631
42,-0.1845141  ,-0.49399418 ,-0.18771902 ,-0.17673095   ,-0.015585577,-0.20912987  ,-0.23089415 ,0.22651657   ,0.5782299   ,-0.3644592   ,0.23416767   ,0.49584404  ,-0.029445123,-0.46775672 ,0.17466094  ,-0.21489136 ,-0.7459955   ,-0.35747942 ,0.19621815  ,0.21559918  ,0.7745779   ,-0.28237417  ,0.19896808  ,0.33824083   ,0.38486418   ,-0.3708341  ,-0.58955365 ,0.49944153  ,0.059289534  ,-0.30729762  ,-0.37924168 ,0.294614    ,-0.5585162  ,-0.08107468  ,-0.0239316   ,-0.10905705 ,0.11563218   ,-0.1579183  ,0.0038039486 ,-0.41423595  ,-0.3165844  ,0.52343076   ,0.30856007   ,0.18082485   ,-0.2692522  ,0.5989514  ,-0.49935022 ,-0.6730372  ,-0.24779066 ,-0.16476133  ,-0.025737446,-0.20470113  ,0.24321729  ,0.29869765  ,-0.18604556 ,0.11235451   ,0.6594152    ,0.29853195   ,0.46190518  ,-0.57243633  ,0.01918753   ,0.04261267   ,-0.37677458  ,-0.3682476
4 ,-0.09630191 ,-0.028646467,0.625566    ,0.16926186    ,-0.16318579 ,-0.28893512  ,-0.18029834 ,-0.021055225 ,0.60518724  ,-0.380173    ,0.78075653   ,0.75590307  ,-0.647224   ,0.15133734  ,0.06557763  ,-0.08853332 ,-0.9839086   ,0.048302    ,0.20006959  ,0.07183074  ,0.4132659   ,0.032957718  ,-0.2723451  ,0.13379131   ,0.36210078   ,0.17394206  ,-0.3410761  ,-0.4379359  ,-0.19327722  ,0.13031116   ,-0.25994772 ,0.462608    ,0.39509323  ,-0.2987782   ,-0.23892073  ,-0.21536331 ,0.02784353   ,-0.06184128 ,-0.23240165  ,0.2051508    ,0.44936684  ,0.4788251    ,0.28879568   ,0.0014566877 ,-0.07921662 ,0.87912583 ,0.11169979  ,-0.21106388 ,-0.46419784 ,-0.66958857  ,-0.25637236 ,0.19848952   ,0.7529522   ,0.28676564  ,0.6665124   ,0.15718316   ,0.07817528   ,-0.82190186  ,-0.4159874  ,-0.0046003084,0.10111341   ,-0.055131447 ,0.30610913   ,0.32823083
16,-0.72471875 ,-0.22159603 ,-0.42469153 ,0.053314824   ,-0.14647554 ,-0.84880495  ,0.7635398   ,0.039858118  ,0.40658247  ,0.34534213   ,0.4383086    ,0.59804827  ,-0.6323339  ,0.96699536  ,1.0745413   ,0.19939438  ,-0.6230009   ,0.6839489   ,-0.94260544 ,-0.3710849  ,0.30910817  ,0.18805604   ,0.07111665  ,-0.35467985  ,-0.46052194  ,0.24470025  ,-0.7199942  ,0.4347705   ,-0.19877377  ,0.2092924    ,0.72381777  ,1.1818377   ,0.24449144  ,0.5284495    ,-0.21571176  ,0.4235361   ,1.5292063    ,0.237576    ,-0.8188462   ,-0.14331698  ,0.1696809   ,0.6633997    ,0.3664224    ,-1.3062485   ,-0.12097921 ,0.3973298  ,0.67541593  ,0.29507774  ,-0.7092162  ,-0.39548856  ,-0.23967531 ,0.4278841    ,0.25559866  ,-0.5296563  ,-0.10193138 ,-0.47163576  ,0.00015191015,0.2783995    ,-0.27758485 ,-0.36376202  ,0.8954125    ,-0.5022752   ,-0.22811686  ,0.48902366
31,0.026262289 ,-0.48302838 ,0.20004512  ,0.32806903    ,-0.07563964 ,-0.12413257  ,0.033060476 ,-0.0943772   ,0.3750836   ,0.06420677   ,0.42176127   ,0.6709582   ,0.42274636  ,-0.4545018  ,-0.18487786 ,0.021982538 ,-0.0987453   ,-0.31223527 ,0.6482649   ,0.04964444  ,-0.43620592 ,-0.19714744  ,-0.44533977 ,0.4415317    ,0.37896386   ,-0.13478036 ,-0.23155089 ,0.32070383  ,-0.1870736   ,0.5911043    ,-0.34794435 ,0.17385201  ,-0.04074397 ,0.14572482   ,-0.31128874  ,-0.48834908 ,0.817443     ,0.21933356  ,-0.29752237  ,-0.8754917   ,0.009102467 ,-0.12686355  ,-0.17542854  ,-0.0026359924,-0.15478657 ,0.5233764  ,0.10060817  ,-0.58775663 ,0.11809763  ,0.24215727   ,-0.51858985 ,-0.053705864 ,0.066602804 ,-0.2897412  ,-0.5315479  ,-0.117801726 ,-0.05724898  ,-0.045163974 ,-0.38178954 ,-0.6782044   ,0.14602308   ,-0.834115    ,-0.37285447  ,0.14505857
47,-0.17971121 ,-0.7255903  ,0.1309709   ,0.3509124     ,-0.3278527  ,-0.18133542  ,0.45108882  ,-0.22953185  ,0.29577845  ,0.19171411   ,0.22839694   ,0.5167021   ,0.25835714  ,-0.38966814 ,0.3529349   ,0.16102077  ,-0.3454624   ,-0.56057656 ,0.5969893   ,-0.13586842 ,-0.4327654  ,-0.2383759   ,-0.25698328 ,0.57898      ,0.19986197   ,-0.3518939  ,-0.23649818 ,0.17448002  ,-0.47212273  ,0.4468341    ,-0.28324986 ,0.4695145   ,-0.04278382 ,0.1630824    ,-0.10412434  ,-0.20355076 ,0.58529013   ,0.06316173  ,-0.17680013  ,-0.96595275  ,0.050565526 ,0.22725974   ,0.07922381   ,-0.1327454   ,-0.0929738  ,0.22031485 ,-0.10060904 ,-0.4829554  ,0.13584752  ,0.008401524  ,-0.51415545 ,-0.017471226 ,0.2662865   ,-0.057438347,-0.94308347 ,-0.04625194  ,0.34861067   ,0.028007763  ,-0.46075982 ,-0.56924194  ,0.26747757   ,-0.96040475  ,-0.43312576  ,0.0036588097
49,-0.25500935 ,-0.37690517 ,0.019524317 ,0.36343527    ,0.16855396  ,-0.11046883  ,0.25720987  ,0.33556417   ,0.5175264   ,-0.65154636  ,0.44262338   ,0.8197733   ,-0.13233522 ,-0.41969037 ,-0.34820876 ,0.33389843  ,-0.0025341879,0.14805691  ,-0.02517173 ,0.20812619  ,0.58301485  ,-0.2553429   ,-0.68281955 ,0.37575847   ,0.51791114   ,-0.28887418 ,-0.4084705  ,-0.01075876 ,0.042769894  ,-0.39623636  ,-0.5802504  ,-0.16267698 ,-0.031030336,0.15935883   ,-0.10538859  ,-0.05597346 ,0.4450571    ,-0.06591094 ,-0.5516389   ,-0.27775234  ,0.035917964 ,0.524821     ,0.0015801484 ,0.41434023   ,0.062111903 ,0.6885409  ,0.4847636   ,-0.2608811  ,-0.18344149 ,-0.6036915   ,-0.16055799 ,-0.09162714  ,0.69617134  ,0.0044119908,0.04783033  ,-0.039394956 ,0.2930019    ,-0.27557895  ,-0.32830992 ,-0.4004506   ,0.40004316   ,-0.06477484  ,-0.25185537  ,0.0065241223
48,-0.93555665 ,0.2529198   ,-0.1838001  ,-0.05500947   ,-0.37312463 ,-0.036736753 ,0.31625316  ,-0.22293977  ,0.2965774   ,0.45435566   ,-0.22763042  ,0.41051042  ,0.17935316  ,0.29327962  ,-0.053085044,-0.61618924 ,-0.6337387   ,-0.07637683 ,-0.4488856  ,0.25174674  ,0.28513977  ,0.011169216  ,0.66744715  ,-0.40893352  ,0.053073935  ,0.15566076  ,-0.3920328  ,-0.14789589 ,0.31773198   ,-0.09062465  ,0.57342875  ,-0.5953874  ,0.22298959  ,-0.25973588  ,0.095198624  ,-0.099358425,0.4551126    ,0.09334557  ,-0.018734705 ,0.3165643    ,-0.18195559 ,0.31366867   ,0.2686991    ,-0.6605146   ,-0.2736319  ,0.7633091  ,0.1251607   ,0.42647684  ,-0.061002813,0.34332848   ,0.059327226 ,0.5554987    ,0.30155358  ,-0.62164575 ,-0.45809573 ,-0.3262703   ,-0.13399285  ,0.113464706  ,0.055909917 ,-0.49774003  ,0.31059057   ,0.080319814  ,0.0131393615 ,0.1195841
60,-0.29801425 ,-0.2363487  ,-0.049939778,0.06681509    ,0.40378812  ,0.24675074   ,0.343294    ,0.25763932   ,-0.19460805 ,0.25640914   ,-0.3584822   ,0.30070093  ,0.44997922  ,0.10544639  ,0.25133216  ,-0.20970896 ,-0.11263139  ,0.3258593   ,-0.39529106 ,0.25316942  ,0.41791934  ,-0.09408311  ,0.46401942  ,0.07411011   ,-0.13475995  ,0.42733005  ,-0.62470627 ,0.12749346  ,0.15193999   ,0.4689454    ,0.2548389   ,0.42332363  ,0.17145725  ,0.45536706   ,-0.23974845  ,-0.10165485 ,0.10397582   ,0.0479423   ,-0.19452888  ,0.5547021    ,-0.10752987 ,0.15056977   ,0.043174524  ,-0.670178    ,-0.29621184 ,0.9878614  ,-0.008340964,0.26701084  ,0.054557398 ,0.20770285   ,-0.018249504,0.3987598    ,-0.19350067 ,-0.05094643 ,-0.32778364 ,-0.5788624   ,0.02650575   ,-0.14237875  ,-0.33527353 ,-0.20246989  ,0.5051937    ,-0.13470899  ,-0.15168332  ,0.23026694
