node,x,y
1568,-0.0008832418988559981,-0.001175955002391483
1624,-0.006545427096403781,0.001936946450703032
1358,0.003603268411861221,-0.0018072769183700617
1753,0.013333875439619303,0.0035209851878968226
1589,0.006739139863306718,0.001176024238186811
1591,0.005236683326434264,-0.00046512867754951956
1850,-0.006510587075296384,0.001937347920487382
1851,0.0016779580560101405,-0.0021501671455225416
558,0.001692119778951984,-0.0021499717529444846
2355,-0.0038679270573377805,0.0006283333873582147
2217,-0.0039021601701811092,0.0006298927359946126
2423,-0.0010368117962916165,-0.0011691874105992592
283,0.0067418826769095,0.0011935675798364664
284,0.03241776964754556,0.005032523642835047
285,-0.0008019539857678847,-0.0011966804973760077
286,-0.0009402542584553213,-0.0011731917668140418
287,0.0018928154686474728,-0.00215401388851447
288,0.001886664434331166,-0.002157448785088126
289,0.003941408213798962,-0.001759790070123933
290,-0.0007733396753080708,-0.0011980654580133377
291,0.001727169599402916,-0.002153643600599223
292,-0.0007343306614691025,-0.001204889655172632
293,0.005392788158429332,-0.00041215895528766227
294,-0.0035830854151292497,0.0005756501032256179
295,-0.0008289097049363739,-0.0011952762888567206
296,0.010184053740117875,0.0033638185606485035
297,-0.0007516259666284137,-0.0011998890048138303
298,0.0037309844257173313,-0.0017843645757018478
299,0.003887945402977572,-0.0017606549988788398
300,0.005346745479616028,-0.0004014179311313095
301,-0.0008941467559571276,-0.0011939893596436876
302,-0.003771985236866423,0.0006039497910767998
303,-0.006378293965034913,0.0019314232479084744
304,0.0019018609942646318,-0.002154128407091745
305,-0.000715971049665072,-0.0012054719204401577
306,0.0037969634728270835,-0.0017771300481330048
307,0.001814205738362545,-0.0021533083641471565
308,-0.000642106689744108,-0.0012293758373339335
309,0.00179213155083886,-0.0021527990926867194
310,-0.0035724773509176987,0.0005644496769976857
311,0.0018486350824375951,-0.00215242609177678
312,0.0017254445782399965,-0.0021541010429490673
313,0.0037757300851448397,-0.0017785952247811785
314,-0.0007180120722540847,-0.0012149149128958272
315,0.001775590126247427,-0.002153094412902114
316,-0.003771985236866386,0.0006039497910767254
317,0.003931419612270206,-0.001738986299673237
318,-0.0037516684805348113,0.000603232395968269
319,-0.0037827831676105466,0.0006033430736191621
320,-0.0037609536355485786,0.0006026750363484013
321,-0.003669561977078359,0.0005983060856133681
322,-0.0006089369654358871,-0.001213707890620419
323,-0.003782783167610488,0.000603343073619125
324,0.00381655903567909,-0.0017675931922790098
325,-0.0037336565222368715,0.0006025017344392672
326,-0.0005270275330488042,-0.0012480765551847028
327,-0.003591497264347604,0.000581674795861775
881,-0.0037264773013738796,0.0006029676705255875
502,0.02198438732123247,0.0037221674860080226
1165,0.001807969812962653,-0.002148918925295776
1199,0.001825698323814113,-0.002148804888891693
1376,0.014742482545568668,0.0032336303694351742
663,-0.0007537732311735223,-0.0011892447630963833
1686,0.013444989796685498,0.0035168310570729638
1700,0.0016233233550558381,-0.002151215374816676
1647,0.001675840947355821,-0.0021499945910677266
1788,-0.0007078261728844829,-0.0011943146373959174
1789,-0.0007078261728845555,-0.0011943146373958502
1790,-0.0007078261728845412,-0.0011943146373958637
1572,0.01178580355940228,0.0036222118986110855
960,0.005251965327402688,-0.0004620689428192616
1970,-0.0009057786578884731,-0.001174526071330762
1971,-0.0064961644741948765,0.0019374330497965021
2035,-0.003962670175292442,0.0006319827217076625
2036,-0.003962670175292551,0.0006319827217076922
2145,-0.0038892336225032132,0.0006290389628502844
2446,-0.0065270363951271445,0.0019371728920243734
889,0.0018421176138937395,-0.002152238480259155
1675,-0.0009488301478982778,-0.0011724070587708253
2661,-0.0039042825964847095,0.000629841777090975
2662,-0.000986303673728449,-0.0011711427361907963
2666,-0.006545461031784754,0.001936938503777147
328,0.008372614436817095,0.0025407188513258397
329,0.005272090728315828,-0.00045773732896794446
331,0.0052385910480439385,-0.0004639790759747667
332,-0.003801415163633142,0.0006243030303515527
333,0.0018397018697187018,-0.002148539041392322
334,0.001768424199760766,-0.002148962243059675
671,0.0016298556077120566,-0.002150722471746151
673,-0.0009226188778279686,-0.0011738323348603366
674,0.0016316110085173342,-0.0021506703562715226
537,0.0017569427817799345,-0.0021495610552490028
864,0.003590662515130731,-0.0018085547525801772
1634,0.0016439620396371942,-0.0021504979832080552
1896,0.0017116748922397658,-0.002149834172475887
336,0.00165664855106134,-0.0021503256635080105
337,0.003607810691305581,-0.0018066112734351036
338,0.0017101836154129332,-0.0021495792373101394
339,0.0016311449400939265,-0.0021506368952360364
1590,0.006767492313308476,0.0011885985483179498
1738,-0.006526789930249163,0.0019372059928260232
340,0.003708086793038393,-0.00179718566905414
341,0.0036755832027535965,-0.0018004703991647863
1895,0.0016911275584174637,-0.002149966218435334
343,0.0035502037793800506,-0.0018121386362840992
346,-0.003910871358210533,0.0006297313397113542
347,-0.006510467209204314,0.0019373613320426617
348,-0.003884894624693065,0.0006291466853688243
351,0.003709500691562453,-0.001796121021508284
1954,-0.000864722472871068,-0.001179320903778427
1955,-0.003849480375829462,0.0006246114769190381
352,0.001658204611939838,-0.0021503341321726277
1859,-0.006526887888612451,0.0019371936761277944
354,0.0015908065603126697,-0.0021514818198941164
355,0.008241722787209204,0.002520872325110319
356,-0.00394301074953696,0.0006313042597049802
357,-0.003943010749536963,0.0006313042597049432
358,-0.0009068592256004332,-0.0011744468719164646
1219,-0.0009335658164210341,-0.0011739729074445252
1220,0.0015985740159559134,-0.0021514861648999203
1221,-0.0038010696428671356,0.000624286084355248
1222,-0.000937480821082638,-0.0011740101101303246
1223,-0.0038336646400938946,0.0006258861050892964
359,0.0015948229411047142,-0.002151082535027347
360,-0.001038866239938407,-0.0011692141852806322
361,-0.0010388662399383652,-0.0011692141852805166
362,-0.0009194201038128776,-0.0011737843425441395
2211,-0.003941180021620133,0.000631382271056778
363,0.0037350063612070286,-0.001793638813558433
364,0.011921830881624346,0.003626642497721571
365,0.00374910260653821,-0.001792039068195669
366,0.005232390123932333,-0.0004624871740368648
367,0.0018549690851496084,-0.002150811547213035
588,0.0018816226756717546,-0.002150740280752623
979,-0.0007290425113418316,-0.0011918868359621078
981,0.0037228123757709094,-0.001794848100153698
982,-0.003747331048077595,0.0006200007272731512
983,-0.0007267158196028689,-0.001190747073108133
1343,0.0038439508210505948,-0.0017755131319800513
2025,-0.0038563480747181612,0.0006275080345706609
368,0.031019225722241126,0.004958721010528958
370,0.01013983729652267,0.003362517342452279
371,0.00851671826821589,0.002578472806894367
372,0.006913234187929354,0.0012344989536641287
373,-0.0007895792750572846,-0.0011943844021826459
374,0.0018007730332528782,-0.002155025338964955
376,0.00383846859639995,-0.0017751100224147054
377,-0.0007338111521515873,-0.001201133068345815
378,0.006857770258991803,0.0012231268500754614
379,0.0018762386199201772,-0.0021525841275372923
381,0.0017973116301799412,-0.002151787026499405
383,0.011903793368379023,0.0036259587186554506
384,-0.0006860238976936842,-0.0012051209065720516
385,-0.0007253552063475301,-0.0011978558640724755
386,-0.003747609593958174,0.000606781048922535
388,-0.0037887581123196294,0.0006081765639760322
389,-0.003610817991483201,0.0005920141033554594
390,0.003854947235905621,-0.0017587398201741914
391,0.0018492504803325456,-0.002154098196495618
392,-0.0005631073434391916,-0.0012248129419829288
393,-0.0007338609347809562,-0.0011971639251614737
394,0.0038584191559511596,-0.0017728204637965954
395,-0.0006243270062972857,-0.0012102356950601854
396,-0.003610817991483271,0.0005920141033554524
397,-0.0037887581123196815,0.0006081765639760762
1147,0.0017435211210795219,-0.002149322363199211
569,0.003734937488410271,-0.0017873293693320075
725,0.0017848262695813613,-0.0021497549052881216
728,0.003775228565809664,-0.0017877373123806805
1148,-0.0009368503262673067,-0.0011740232869600876
1149,-0.0037379262882628263,0.000619127009841298
1150,-0.0009192486574992223,-0.0011746629065611123
1419,-0.0038532761919643464,0.000626501531235189
574,0.00527458770357613,-0.00044503845392543785
576,0.00384007184679272,-0.0017764747690182255
807,0.0018913037708168426,-0.002153042649069408
808,0.0018913037708171573,-0.0021530426490693746
809,0.001891303770816969,-0.0021530426490693924
1696,0.008299910813659944,0.0025292083338933256
856,0.0018519872019925865,-0.0021506730831920137
834,-0.003746169565566364,0.0006057388086888252
1950,0.0017681563742994193,-0.002149749764012737
2075,-0.0008162944437916145,-0.0011820236868469946
733,0.0018227150384763958,-0.0021496607556235146
734,0.0018227150384764028,-0.0021496607556235297
743,0.006746405916804668,0.0011823889960092297
746,0.0037451262290303313,-0.0017910425806925213
751,0.003791471310154188,-0.0017855893914568816
1069,0.003690048602461102,-0.0017986841842812242
1640,-0.0007298878341923183,-0.0011911562219411261
1840,-0.0008394547917987445,-0.0011812642294405879
2524,-0.006566298229648411,0.0019366173578881155
425,-0.0007486096743800989,-0.001207202573720404
575,0.0037414620856971396,-0.0017864006154240189
2143,-0.000922986474404354,-0.0011738419853235922
400,0.03258852041254761,0.005038551176977544
401,0.0037963600914805184,-0.0017658401887524064
402,0.006833770025900096,0.0012321147887079838
403,-0.0008352701618931217,-0.0012030476828628334
404,-0.0005996635850634992,-0.0012276819394277487
405,0.0038691945752629474,-0.0017518015384661006
406,0.010111645884198616,0.003359631530084083
407,-0.003759896073151447,0.0005942784614064096
408,-0.003739869636237007,0.0005935569752431642
409,0.006894799817084432,0.0012694485071499065
410,0.0019608549324307565,-0.0021561674376848468
411,0.001997686259758139,-0.0021595115225776446
413,0.0038733101385621934,-0.001750891544459705
414,0.005202281397202152,-0.00044163382885050004
415,0.003734278373421112,-0.001779334233194481
416,0.001689768627594736,-0.002156503871628737
417,-0.000696701307145165,-0.0012337407280667684
418,-0.0037063571483102577,0.000592026841054425
419,0.0037869149255201746,-0.001767502343492747
422,-0.003581904579302869,0.0005716298670800465
423,0.001880104521660073,-0.002156141957695004
424,-0.0007430847194292237,-0.0012080145036243912
427,-0.003733115673350334,0.0005925711601256378
428,0.001887605075590499,-0.0021536880797324953
430,-0.006372876749507844,0.0019281926654651257
431,-0.000520290912624231,-0.0012540794951351787
432,-0.006372876749507873,0.0019281926654651303
433,-0.006372876749507844,0.0019281926654651004
434,-0.003565579032772295,0.0005573297698828938
435,-0.003578430443426791,0.0005700572191957905
436,-0.0037523975145228043,0.0005933068832825863
438,-0.006372876749507848,0.0019281926654651305
439,-0.006372876749507804,0.0019281926654651335
440,0.0018852324969188103,-0.0021561982434363997
441,-0.000600659186828486,-0.0012218024773427165
442,-0.0063728767495079865,0.0019281926654651203
444,-0.003646814054402301,0.0005867042401570087
445,-0.0035784304434268817,0.000570057219195805
447,-0.0037598960731514454,0.0005942784614064084
449,-0.003715923124810418,0.0005918308136694773
450,-0.0037330485246045955,0.0005925808400383944
452,-0.0037159299343589493,0.0005917954232573169
453,-0.006372876749507885,0.0019281926654651188
455,-0.006372876749507976,0.0019281926654651268
457,-0.003565579032772396,0.0005573297698828745
459,-0.003565579032772325,0.0005573297698827466
460,-0.006372876749507919,0.0019281926654651353
461,0.003935961744979962,-0.00175014444640649
462,-0.006372876749507966,0.0019281926654651134
463,-0.00363290508302525,0.0005849232138453441
464,-0.00637287674950795,0.001928192665465134
466,-0.006372876749507885,0.0019281926654651463
467,-0.0035655790327722764,0.0005573297698827812
1004,0.03069372749166781,0.0049367489255096805
1172,0.0016030878548151477,-0.0021510960034970793
1175,0.0036186093447519697,-0.0018055423972552485
1641,-0.0009820852860001191,-0.001171076378019206
796,-0.0007677477655890455,-0.0012055582436142035
1668,-0.0009191135959318695,-0.0011747192696968413
1669,-0.003778558504823024,0.0006225322670730251
646,0.00383641355194153,-0.0017695105817908915
1978,-0.0038967362980808565,0.0006288874756679038
1979,-0.0038967362980807884,0.0006288874756679168
894,0.0037809498234455687,-0.0017807491698212064
2105,0.011820652317425425,0.0036235358301710233
1390,0.003626431869522769,-0.0018045462552783464
2190,-0.0009664730104427455,-0.001171729278903417
2191,0.0035620613317465704,-0.0018110422549057913
2192,0.0016205276334249515,-0.0021507803979904034
2193,-0.000952744514838429,-0.001172447640619491
1214,0.0036448272638732603,-0.0018030607675199185
2257,-0.0009511372001176279,-0.0011724174869383887
2258,-0.0009525477025655599,-0.001172475507912054
2259,0.0035814341998835534,-0.0018094449913350005
2305,-0.0009994210220513474,-0.0011704485070409714
2306,-0.006526869911848679,0.0019371891789900205
2347,-0.006545428564322693,0.00193693403488561
1582,0.003696728878434386,-0.0017914564583592619
468,0.0019582101297746673,-0.0021534627909100125
469,0.01778127668542658,0.0026717918171260745
470,-0.0038225861907104034,0.0006213513057865048
471,0.0038761092961964094,-0.0017669252723626996
472,-0.006416085961873678,0.0019365402800856544
473,0.005305786165207492,-0.00044849059832552894
474,-0.0008657539944446737,-0.0011807942998222866
475,-0.003822586190710281,0.0006213513057865084
477,0.0038270020783264086,-0.0017809433446087943
478,-0.00641608596187359,0.00193654028008565
480,0.001841114279587861,-0.0021493543246055478
481,0.0017185547365711693,-0.0021509349595832533
482,-0.000702784577005738,-0.0012009355280849627
483,0.003743309821681342,-0.0017910609422751751
484,0.0017263972058380096,-0.002150658467418092
2526,-0.006545347534429595,0.0019369584163680166
2037,-0.003910404006854032,0.0006297357909368953
2038,-0.003910404006854125,0.0006297357909369498
2330,-0.003904354936490565,0.000629851209879439
491,0.010152843672326125,0.003362022850991734
492,0.032120098740971575,0.005019535381218477
493,0.01780583018805898,0.002673449192488128
494,0.01461749767800566,0.003236226887812051
495,-0.0007852061284316171,-0.0011961699455936598
496,-0.0008372478724232088,-0.0011789347601027607
497,-0.0038436858808805047,0.0006256558169253994
498,0.0016391062521405552,-0.0021509467142644275
499,-0.0037399797753254996,0.0006191837443915977
500,-0.0006856957290480948,-0.0012018157148009068
504,0.016479938146081525,0.0027264878768738267
547,-0.0007213719812976583,-0.001200519992831111
611,0.0018663794857749065,-0.00215232344852001
669,0.005264678738113264,-0.00044139128703150454
707,-0.0006675339362008677,-0.0012071647448655574
755,0.0019158067032018617,-0.0021516435364368623
828,-0.003587616698774773,0.0005794235764676188
871,0.0019153863058802205,-0.002151922814321713
876,-0.003697780484829146,0.0006013401159945139
877,0.008376723700927987,0.0025532698296936098
878,0.0018826252248453285,-0.002151821700603013
879,-0.003754403852663496,0.0006051154718009848
880,0.0017060772107125044,-0.0021541314339529453
882,-0.0037264739387425725,0.0006029744211659867
883,-0.0037847458122106602,0.0006051423694345996
885,0.0019278609509065091,-0.0021520140312212156
886,-0.0006566848587976592,-0.0012052462622443717
887,-0.0008177342006687802,-0.0011943654904062594
888,-0.003697714264274306,0.0006013476699222857
890,-0.0007276919947660988,-0.0011998056294686768
891,-0.0007039087914524858,-0.00121194551600432
892,-0.003665625201860843,0.0005987715070287268
893,-0.0036571198097158355,0.0005979866982389944
895,-0.003762914987058321,0.0006044729324930784
896,-0.003647706713841782,0.0005975901199286552
774,0.01779860561080247,0.002674594659965197
897,0.0017289754551348695,-0.0021503423493118646
898,0.0017184496258009553,-0.0021506737012361205
899,-0.0009103291970303352,-0.0011794962925998403
900,0.0036448630464302337,-0.001801267500852813
901,0.003756847485825348,-0.0017887896361573764
902,0.0037583593130667667,-0.001783439844703754
903,-0.003800597464027811,0.0006197369618742397
904,-0.003800706636145596,0.0006197854814194281
905,-0.0007155550256811224,-0.0011900885986417576
906,-0.0064161324795108336,0.001936537572191484
907,-0.003668979217598463,0.0006097454088293676
1133,0.0018052421122831902,-0.00214961380996616
1142,0.005489738418677527,-0.00041164375338901925
1143,-0.006437503493363402,0.001937175662475373
1144,-0.00643750349336342,0.0019371756624753775
1145,-0.0064375034933633205,0.0019371756624753796
1146,-0.006437503493363369,0.0019371756624753734
1351,0.00532213106131533,-0.00044406018298525973
2265,-0.0038351256561595963,0.0006248109685465944
501,0.001890384947253744,-0.002149987202186341
503,0.006774518601774211,0.0011893383131334483
505,0.003687885560305344,-0.0017988341745010597
613,-0.0036592646469912073,0.0006066918407887243
1158,0.005396341281222928,-0.00042719953362298143
1201,0.018497796057642946,0.0028084024729570366
1289,0.0016957708327656348,-0.0021513316248847687
1290,0.0016957708327655348,-0.0021513316248847965
1293,0.0016957708327656402,-0.002151331624884783
1611,0.0052984711794137425,-0.00044610744854773005
1637,-0.0008496847397564041,-0.0011850463953933389
1638,0.0037167652432602686,-0.0017923059876660777
1639,0.001788396591353631,-0.0021504041821429703
752,-0.0037161779907057854,0.0006141766586968074
1704,-0.003775942860139909,0.0006225732340505207
1108,-0.0008196286444026383,-0.0011811527296298656
1109,-0.0008196286444027951,-0.0011811527296298713
1110,-0.003737464761216167,0.0006183588365850887
1855,0.0016442298222545918,-0.0021512189854433397
1856,0.001644229822254703,-0.0021512189854432954
1857,0.0016785019794437808,-0.0021510824230987274
1858,-0.0037326124042309132,0.0006174183199182178
1613,0.0017353296319152578,-0.0021500009805514586
506,-0.003769301216830358,0.0006207887077235806
508,-0.000878067196072609,-0.0011758828152982474
509,0.006715131631874093,0.0011715572272010418
1121,0.0037542329540021873,-0.0017921066958002689
1547,0.005330498551147525,-0.00044154445969200596
1852,0.006632102800938253,0.001157975130378842
1853,0.0036372943718699213,-0.0018039368848186267
1854,-0.0038853856681939965,0.000628068415472396
511,0.005288626096357377,-0.0004557069717864866
512,0.0036768293333884865,-0.0018002570943826885
513,0.0016444340438431058,-0.002150475002473349
514,0.00831771396456725,0.002532488298136026
515,0.006710620293140366,0.001170278517835113
516,0.008269867775912845,0.002525369090435129
517,0.0015807027726671423,-0.002151559040636513
520,-0.0009196513159449052,-0.0011737476835341305
521,-0.0038167771498098715,0.0006251491535446305
522,-0.0038167771498098355,0.0006251491535445962
523,0.001705434784103563,-0.0021500183490921446
536,-0.0008522792114083094,-0.001178162314228566
687,-0.0008825834125560652,-0.0011758998493266292
688,0.0015985256911589334,-0.0021514918295306136
689,0.001686140132642932,-0.0021501322171341704
525,0.005240043897466745,-0.0004637142975012479
685,0.00362628109726601,-0.001805032433133254
690,-0.0008966061042051501,-0.0011752311796257066
691,0.0036594277128525984,-0.0018017607978041816
692,-0.0008873685218997333,-0.0011759998455646862
693,-0.003863037596404024,0.0006274732589072834
694,-0.0009197448904946781,-0.0011746943659960956
695,-0.000976377073448364,-0.0011719057107249715
696,-0.003764984973084609,0.0006217572429191726
2281,-0.0039023773961724562,0.0006299532824189145
2282,-0.003902377396172507,0.0006299532824189323
518,-0.006495941095036123,0.001937464369957793
519,0.005189590810272001,-0.0004719724440062104
684,-0.0008801723747025858,-0.001177732040466846
686,-0.0009367562676528241,-0.0011731298625793165
524,0.0017550346265818916,-0.002149634489545673
526,-0.0009243544689943604,-0.0011748213359713746
2208,-0.0065105192157399894,0.0019373577434970114
581,-0.0008623228256419195,-0.0011894102742664977
533,0.011835987134933765,0.0036240436691278633
534,-0.0008572644108039605,-0.0011782595014060186
535,0.00830030357290965,0.0025306158663085452
2126,-0.0038529148117070655,0.0006265504265979843
2127,-0.003844026766889065,0.0006267335319727945
538,0.01183866267983556,0.003624051327216332
539,0.014699600743746015,0.0032383790807408944
540,0.005233299117889079,-0.00046423473013879735
541,0.00835453990147939,0.0025396079554133306
542,0.001891310262807999,-0.0021510134029401923
543,0.003839959059999725,-0.0017802552394525163
544,0.008307276026314642,0.002531874715049473
545,-0.003783537660032453,0.0006225149487160169
546,-0.003663709176252029,0.000602686411299178
548,-0.006452679887400487,0.0019373858808525608
756,-0.0008496664646669044,-0.0011798754036455932
823,0.005413851439490275,-0.0004184203256981984
840,0.0037004003965078356,-0.0017965891965677672
841,0.0067730060876866754,0.0011842550741031806
842,0.0018026012002120625,-0.0021493006304206413
843,0.001794343273101606,-0.0021493353007078814
844,-0.0008118614065331854,-0.0011820859299377102
846,-0.003790143042825271,0.0006224909056250774
1164,-0.000907379328469838,-0.0011745451639804494
849,-0.0008577583940416584,-0.0011774660482580933
1453,0.003829684174592653,-0.0017823343564374171
1702,0.0016800888626379248,-0.0021500997217917786
1703,-0.006471776133837809,0.001937497439548181
1705,-0.0038530078412591785,0.000626539149487547
607,0.0017333960273797975,-0.0021500616837663252
612,0.0037931848659852573,-0.0017866305288591958
803,-0.0036667213428766957,0.0005906727641494962
804,-0.003666721342876681,0.0005906727641494742
2343,-0.0064717706383402625,0.0019374963865972656
2344,-0.006471770638340257,0.0019374963865973081
549,0.003690095208750951,-0.0017985634446306027
550,0.005451741851803408,-0.0004161243051938207
551,0.00687087573771726,0.0012198574169690855
552,0.0036769923001546676,-0.0017997657405374103
553,-0.0007942788864705796,-0.0011944644118664232
1100,0.00516835660996041,-0.0004752580640222707
1101,0.01184242974219091,0.0036241428714176437
832,0.003928444342903627,-0.0017622849793730451
1544,0.0017175718551401588,-0.00214990293915794
1791,0.006691219528116476,0.0011690013159158042
554,0.008298760241653571,0.0025306207297599963
555,0.005243000525055081,-0.0004609205680505071
556,0.0016178756660615323,-0.0021508684835279132
557,0.0035738614132176318,-0.0018098664600192408
559,-0.0037757971756347277,0.0006225911869967744
560,-0.0009405768734228587,-0.0011730891372556873
719,0.0036822482878551017,-0.001798993433853358
1320,-0.0008782636443709955,-0.0011768031529960793
562,0.029893865426044483,0.0048771601831318605
563,-0.0037447117924152506,0.0006092063772421471
564,0.0053292595097200164,-0.00043652175793320317
565,0.008531402445700942,0.0025794464651991266
566,0.005381670938856746,-0.00042065790357328066
567,0.0038363246557495917,-0.0017735148128281476
568,0.00677678338374908,0.0011926577398967777
570,0.0052444862455346564,-0.0004506226983656669
571,0.0018012735690512188,-0.0021511282829139167
572,-0.0008035908293273471,-0.0011921270681842415
577,-0.006385050112786815,0.0019335961535284208
578,0.003886161767766989,-0.0017709373530721316
579,-0.0008447502828422816,-0.0011900433481103953
580,0.001992513571078818,-0.002152007739895609
582,-0.0007539055256753053,-0.001193485083912956
583,-0.0007665871070929931,-0.0011950780440284359
584,-0.0037693032545876868,0.0006092372503672488
585,-0.006385050112786824,0.0019335961535284106
1617,-0.0038700902051878355,0.0006283713424334499
2120,-0.0009528490596313793,-0.0011724386372643186
1095,-0.0009016111970514299,-0.0011762460097236892
2298,-0.003888824445723278,0.0006290649321668097
1161,-0.003815973035855782,0.0006241267757087064
2555,-0.0038974603664233627,0.0006288949412683651
586,0.019226817037639326,0.0030011968844683087
587,0.006851724621273332,0.0012091551364246317
589,-0.0008370758450559975,-0.0011835709862837074
590,0.010207543183227103,0.0033652300235573777
591,-0.0008040285611859296,-0.0011848495214569048
592,-0.003774257328940749,0.0006182977218391472
593,0.0037670048049565285,-0.0017878412327410411
594,-0.000770072924154285,-0.001189532815940594
595,-0.0007588591605045834,-0.001195803795156928
596,-0.000716649509008392,-0.0011915708107810413
597,0.0019289882417665002,-0.0021493841188413155
598,0.0038047953176140663,-0.001781559241517957
599,-0.0036672906582763654,0.0006090948012558199
600,0.001965008791485389,-0.0021504062474481493
601,0.0016972833501242837,-0.0021513269736143635
602,-0.0036672906582764075,0.0006090948012558167
924,0.0018630657609400461,-0.0021495548955025793
927,-0.0007953839690801749,-0.0011875260065146703
1344,-0.0036931278331383457,0.000610393859718472
1363,-0.003815750547010188,0.0006240927929026574
2482,-0.006545380995364793,0.0019369536473888868
603,0.015664870994961423,0.002944222509258674
604,0.0018450173629854499,-0.0021500772759980124
605,0.0037337497479584727,-0.0017933167089785717
606,-0.006431144290736603,0.0019370424667769649
608,0.001740743220142608,-0.002149817457178364
609,0.0036613423710473996,-0.0017998002531043338
610,-0.000764961476264662,-0.0011848625316529225
1720,-0.0039262075788700085,0.000630510056022275
614,0.01997721382230374,0.003223296599735544
615,0.029378800960284574,0.004834048623447571
616,0.005351571115009293,-0.0004311527137362924
617,0.019149177992020417,0.0029921002612405987
618,0.006804685001922884,0.0012043786753505295
619,0.001878295877541033,-0.0021494569241135098
620,-0.003789008223802171,0.0006183033402531784
621,-0.0007241442360135204,-0.0011981614155454005
622,0.0037769424379118927,-0.001782410975231161
623,-0.0007097605350636564,-0.0011925741300089618
624,0.006826751106778224,0.0012076618411929825
625,0.0039085343421309615,-0.0017672797933101243
626,0.0038488309662190277,-0.001772636289078609
627,-0.0007478312348446616,-0.001198223911145169
628,0.0017882343156329719,-0.0021524049201482915
629,-0.0006010738722896099,-0.0012092511975167685
630,-0.0006815101556195747,-0.0012001460936051011
631,-0.000601073872289499,-0.0012092511975168292
632,-0.0008187199192421524,-0.0011831901632778047
633,-0.0036481390154749684,0.0006060457575374428
637,0.006777662226100973,0.0011947590891158953
638,-0.0007992127541486381,-0.0011914563620377225
639,0.0038128145006377646,-0.0017782141199154432
640,-0.0007989855844578112,-0.0011914221439826402
641,0.0017461707379904632,-0.0021517383462717234
642,0.00379674368561608,-0.0017793246739397281
643,0.010118772233487972,0.003355465097600878
644,0.001710710564410471,-0.0021527418154418075
645,-0.003745872979630867,0.0006099117810922658
647,0.005372339797464928,-0.00041475848171893627
648,-0.0008129369314549122,-0.001190704794837279
649,-0.0006740621353014997,-0.0012024548979752386
650,-0.003791945885733332,0.0006105214176710924
651,0.0019150552664065868,-0.002150471932486366
2436,-0.0038134930692400692,0.0006197704430542347
2437,-0.0009034304925329041,-0.0011809200841627586
2438,-0.003813493069240071,0.0006197704430542314
634,-0.003910851722068002,0.0006297343515471043
635,0.0036174422144445036,-0.0018059957128938263
636,-0.006566114457331894,0.001936644107598077
1015,0.0017062938896728903,-0.00215024828269536
1168,0.003690646720525345,-0.001798537206216938
1169,-0.003910851722068084,0.0006297343515471193
1170,-0.0008336684350678979,-0.0011918496990093834
964,0.005247018001858869,-0.000459910635248047
1212,0.0016958248093005477,-0.002149840138219392
1213,-0.003827210957667131,0.0006258901858260945
1215,-0.0008939240251493994,-0.0011751802947398036
659,0.0037733295696307455,-0.0017868195103251426
661,-0.0008697727248923611,-0.0011813598008522535
2547,-0.003853500883344883,0.0006276646008967456
968,0.0016931137496539004,-0.0021501343100879798
969,-0.000965593539719874,-0.001171579775900059
1173,0.0036509250168193104,-0.0018028402760905777
2694,0.001659114943723473,-0.002150224005554275
2696,-0.003824443492289308,0.0006260138266764037
652,0.005255418369616586,-0.0004562546628529269
653,0.018390745245267754,0.002796164647477658
654,0.005224903315622519,-0.00046460655998847123
655,0.01711625506465739,0.0026396441748206883
656,0.0018155519542461427,-0.002149566128535908
657,-0.0008418966793667598,-0.0011819944213486287
658,-0.003756586427239712,0.0006192420204902706
660,0.0017849441119068947,-0.002150097592134128
662,0.0017849441119069125,-0.0021500975921341418
664,-0.003668670908936833,0.0006101085814530999
665,-0.0037448105215063666,0.0006166771207643715
965,-0.0008507802277399792,-0.0011805304457403582
966,0.001738430242105503,-0.0021500690307831136
2204,-0.003870400264034076,0.000628404267379881
666,0.0016911124844549478,-0.00214998563222383
667,0.011720679693471762,0.003620128945775933
668,-0.0039042267330373784,0.0006298703927331355
670,0.0016425151843136342,-0.0021505495612312115
1361,-0.0009306762346179138,-0.001174788570732615
1362,0.0036545656772582398,-0.0018020864880764597
1364,-0.000823034043520758,-0.001180361040160013
1365,-0.000807947053722407,-0.0011810166335155202
1366,-0.0008079470537225144,-0.0011810166335154723
2115,-0.003940713130506604,0.0006313522162650533
2501,-0.0009666287301288615,-0.0011717582792619473
675,0.01012473604909228,0.0033548986949462193
676,0.006813366445235099,0.0011984507445253285
677,0.008237327731209608,0.0025212641082044103
679,-0.0036929533783336826,0.0006104836922411374
680,0.0016758630743153586,-0.002150244510765168
681,0.00533025292876269,-0.00043974643274397285
682,-0.0008179817535426035,-0.0011861735458157763
683,-0.0008179817535426277,-0.0011861735458157058
945,0.009923083390537692,0.003335418764189904
946,0.006616149140362735,0.0011549050241327521
947,-0.0008540059845060063,-0.0011771931941663971
1472,-0.0009660626595078215,-0.0011726737649103438
1473,0.0016166703782146514,-0.002150890052233772
1474,-0.003853093546677498,0.0006265979855554964
1475,-0.0009464541364440124,-0.0011732307957145337
1592,-0.00639546836237386,0.0019351803371852718
1593,-0.0007137754691494966,-0.001193367996266943
1594,-0.006395468362373803,0.0019351803371852703
